age,marital_status,education_level,outstanding_loans,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,max_credit_exposure,newest_trade_open_months,default,month,log_income_inr,log_loan_amount,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_max_credit_exposure,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_utilization_per_open_account,woe_total_accounts,woe_account_maturity,score_proba,pred_label
48,0,0,0,48,146418,24413,3,7,45675,0.18,0,1,377459,201,0,2025-09,11.51293546492023,12.609746149673988,11.894227653509232,10.102912017229745,10.72932827482154,2.9946,0.4567,0.4889,6238.79,0.7487,0.0,0.06,10,0.7,1.0145,79,-0.0036098767028325,0.1656658352578223,0.0333867909497655,0.0333867909497655,0.1909510906289479,0.13667829838457,0.0868459246366941,-0.2633193275414611,0.1656658352578223,0.0333867909497655,0.0333867909497655,0.202439241252077,0.2400837792065926,-0.0954756321572604,0.2197330565280979,0.4238214325317402,-0.2969576866902909,0.32234441538460035,0
27,0,0,3,120,199242,30325,7,0,5411,0.03,1,1,184454,13,0,2025-10,11.51293546492023,12.50957885332884,12.202280464291286,10.319760709360883,8.59637398929068,2.7092,0.0541,0.7354,2257.66,0.2709,1.0,0.0043,7,0.0,1.119,81,-0.2969576866902909,-0.1028016722493335,0.0333867909497655,-0.0321924606852616,0.0471384750415814,0.0600550380319268,-0.3689311863153802,-0.2633193275414611,-0.1028016722493335,0.0333867909497655,-0.0321924606852616,0.10153875210178,-0.0641053212491201,-0.1641367736693669,-0.0285143761464176,0.0389813587692632,-0.3566300181766892,0.7319910041346666,1
29,3,2,1,60,212598,14139,3,9,365618,0.55,1,1,840477,44,1,2025-09,12.714650745505685,13.613232794081368,12.26716304121006,9.556762939450564,12.809347086577198,2.4561,1.0993,0.2603,13614.45,0.4912,1.0,0.1833,12,0.75,1.1667,12,-0.2969576866902909,-0.1028016722493335,0.0945211794431335,-0.0321924606852616,-0.6759895377302999,-0.1028016722493335,-0.1146361298963362,0.3655525244077644,-0.1028016722493335,0.0945211794431335,-0.0321924606852616,-0.2814535001543256,-0.1337122769571501,-0.1641367736693669,-0.1791746510339073,-0.0345934222228,-0.3566300181766892,0.7811207238585979,1
21,0,2,1,84,625505,78198,7,6,194756,0.7,1,2,364311,9,0,2025-09,12.808898431577154,12.11955023988366,13.346316201169236,11.267012138727852,12.179507906604371,0.5019,0.5329,3.4102,2183.6,0.0717,0.5,0.1,13,0.4615,1.1,57,-0.1538568430496176,-0.0321924606852616,0.0002938367776408,-0.2527372182109241,-0.6759895377302999,0.13667829838457,-0.3689311863153802,-0.0068746527009716,-0.0321924606852616,0.0002938367776408,-0.2527372182109241,-0.0068746527009716,0.13667829838457,-0.1641367736693669,0.0949017693620948,-0.0472471079913594,-0.3566300181766892,0.7718041399259394,1
34,1,2,3,84,548369,61181,3,6,39305,0.1,0,0,430865,49,0,2025-12,12.583926719930156,14.034440444247783,13.21470552057876,11.02160830759228,10.57913245795993,4.2653,0.1347,0.4405,14818.37,0.6093,0.0,0.0333,9,0.6667,1.0111,133,-0.0585466632452926,-0.0321924606852616,-0.3377796812105461,0.0333867909497655,0.0471384750415814,0.0262693231809014,-0.1717945437362849,-0.0713780805781999,-0.0321924606852616,-0.3377796812105461,0.0333867909497655,0.5337751568222175,-0.3097948334509717,0.2469097442769925,0.4613287960406158,-0.2027051484441016,-0.2969576866902909,0.6247598572608174,1
29,3,1,1,120,25573,98203,1,9,93147,0.32,4,5,372816,43,1,2025-12,12.526785640770273,14.08536668819006,10.149331489371114,11.494802226710538,11.441944905053129,4.7521,0.338,0.0195,10914.79,0.4752,0.8,0.32,10,0.9,1.0741,73,-0.2969576866902909,-0.2451326188257049,0.202439241252077,0.0600550380319268,-0.0048212638891296,0.13667829838457,-0.1146361298963362,-0.0713780805781999,-0.2451326188257049,0.202439241252077,0.0600550380319268,-0.0321924606852616,-0.0882028728281806,-0.1641367736693669,-0.3175769738930267,0.4238214325317402,0.0679221413027951,0.5135449242602436,1
35,1,2,4,180,666996,20451,5,5,217248,0.21,1,2,1240447,91,0,2025-12,12.751554735951816,14.084064090871667,13.410540827136522,9.92583595619989,12.2887994401251,3.7906,0.6295,0.5099,7267.06,0.2527,0.5,0.042,10,0.5,1.0,89,-0.0585466632452926,-0.0321924606852616,0.0945211794431335,-0.2527372182109241,0.2301145535126602,0.3655525244077644,-0.1791746510339074,-0.0068746527009716,-0.0321924606852616,0.0945211794431335,-0.2527372182109241,-0.0068746527009716,0.2400837792065926,-0.0954756321572604,-0.1117333702383747,0.4238214325317402,0.0333867909497655,0.38272985973246293,0
64,0,1,2,48,444342,32376,5,3,63038,0.17,1,2,384106,113,0,2025-11,12.449324659721036,13.202157438783322,13.004352065694947,10.385203573155552,11.05150886146178,2.123,0.2471,0.8205,11281.9,0.5308,0.5,0.034,8,0.375,1.0222,255,0.2446395957424534,0.0945211794431335,-0.1337122769571501,-0.1337122769571501,0.1909510906289479,0.13667829838457,-0.1791746510339074,0.4006438442190346,0.0945211794431335,-0.1337122769571501,-0.1337122769571501,0.0333867909497655,0.0262693231809014,-0.1641367736693669,0.4613287960406158,0.1150648219640327,0.1970608187593185,0.3689510382699219,0
50,0,1,3,120,123062,63367,6,4,189903,0.37,1,2,716650,217,0,2025-09,12.09967826228205,12.587873278999629,11.720451698349358,11.056714281144115,12.154273960296289,1.6294,1.0561,0.42,2441.52,0.1629,0.5,0.0617,10,0.4,1.0046,0,-0.0036098767028325,0.1656658352578223,0.0600550380319268,-0.2527372182109241,0.0018232788295387,0.2854381295769516,0.0868459246366941,-0.0713780805781999,0.1656658352578223,0.0600550380319268,-0.2527372182109241,-0.2814535001543256,-0.3097948334509717,-0.1641367736693669,0.2197330565280979,0.4238214325317402,0.2197330565280979,0.4594860956956292,0
69,1,0,4,60,199358,71810,6,1,103291,0.37,0,1,323847,268,0,2025-11,12.024844490754308,11.571128333177768,12.20286249851728,11.1817929466445,11.54531520777188,0.6353,0.6191,1.8809,1766.53,0.1271,0.0,0.0617,7,0.1429,1.0139,97,0.2021929054951962,-0.1028016722493335,0.0600550380319268,0.0600550380319268,0.0018232788295387,-0.0068746527009716,0.6365748516183702,-0.0713780805781999,-0.1028016722493335,0.0600550380319268,0.0600550380319268,-0.0068746527009716,0.13667829838457,-0.1641367736693669,0.2197330565280979,0.0389813587692632,-0.2969576866902909,0.3912437672841574,0
64,1,0,2,24,188381,21304,3,3,112775,0.4,1,2,325198,95,0,2025-11,11.51293546492023,13.090356581269242,12.146227095158755,9.966697065934012,11.633158829450762,4.8425,1.1277,0.389,20177.04,2.4212,0.5,0.1333,6,0.5,1.0194,272,0.2446395957424534,-0.0954756321572604,0.0945211794431335,0.1656658352578223,0.0018232788295387,-0.0068746527009716,-0.1791746510339074,-0.2633193275414611,-0.0954756321572604,0.0945211794431335,0.1656658352578223,-0.2814535001543256,-0.3097948334509717,0.2469097442769925,-0.3311908583325333,0.0389813587692632,0.1326049729969339,0.6269213614314345,1
58,1,1,2,180,568031,89262,7,3,266483,0.35,1,1,992728,328,0,2025-12,12.756814894092912,13.652901036127844,13.249933034144531,11.399342347298056,12.49306948326226,2.45,0.7682,0.6683,4721.79,0.1633,1.0,0.05,10,0.3,1.003,9,0.2138679370756996,-0.0321924606852616,0.0002938367776408,-0.0321924606852616,0.1456864246596277,-0.1028016722493335,0.6365748516183702,-0.0068746527009716,-0.0321924606852616,0.0002938367776408,-0.0321924606852616,-0.0713780805781999,-0.0641053212491201,-0.0713780805781999,0.3983423472307553,0.4238214325317402,0.2197330565280979,0.25947763338953966,0
53,1,1,3,24,430732,106589,2,9,112307,0.14,1,1,1137841,84,0,2025-10,12.608623511356312,13.586094877910034,12.97324368756378,11.576744977683182,11.629000375945257,2.6577,0.3755,0.5418,33124.87,1.3289,1.0,0.07,11,0.8182,1.0382,215,0.0439689002803022,0.0945211794431335,0.202439241252077,0.1656658352578223,0.319455699638265,0.3655525244077644,0.0457690807844501,0.3655525244077644,0.0945211794431335,0.202439241252077,0.1656658352578223,-0.0321924606852616,0.2400837792065926,0.2786584425915728,0.2197330565280979,-0.11085540705643,-0.0568850732756331,0.1946132769760795,0
26,1,2,1,48,331491,25549,6,6,197768,0.36,0,0,705651,27,0,2025-09,12.291763984986828,13.561831765347025,12.71135895558684,10.14839259563185,12.194854961924666,3.5611,0.9076,0.4272,16165.42,0.8903,0.0,0.06,12,0.5,1.0,21,-0.1538568430496176,0.2093121205398391,0.0333867909497655,-0.2527372182109241,0.1456864246596277,0.2854381295769516,0.1154278642624473,0.1725862781023959,0.2093121205398391,0.0333867909497655,-0.2527372182109241,-0.0713780805781999,-0.3097948334509717,0.2469097442769925,0.2197330565280979,-0.0345934222228,0.0333867909497655,0.44930067015132363,0
46,1,0,0,120,110746,21091,2,3,50915,0.21,2,3,271258,95,0,2025-10,11.51293546492023,12.199561493914516,11.615003599504377,9.95664910065036,10.837932494990325,1.987,0.5091,0.5573,1655.84,0.1987,0.6667,0.105,5,0.6,1.0,205,-0.1538568430496176,-0.0321924606852616,0.0945211794431335,0.0333867909497655,0.2301145535126602,-0.2160792079693583,-0.1791746510339074,-0.2633193275414611,-0.0321924606852616,0.0945211794431335,0.0333867909497655,0.202439241252077,0.2400837792065926,0.13667829838457,0.0949017693620948,-0.0491215227857096,0.0333867909497655,0.49834093917076366,1
48,1,1,2,36,153999,36924,3,6,230005,0.46,1,3,712438,74,0,2025-09,12.317618492524996,13.403754704543758,11.944707881395766,10.51664410739958,12.345860674521596,2.9628,1.0286,0.2325,18402.36,0.9876,0.3333,0.1533,9,0.6667,1.0395,163,-0.0036098767028325,0.1656658352578223,-0.1337122769571501,-0.2527372182109241,-0.3222754946745808,0.2854381295769516,0.0457690807844501,0.1725862781023959,0.1656658352578223,-0.1337122769571501,-0.2527372182109241,-0.2814535001543256,0.2093121205398391,0.2469097442769925,-0.1791746510339073,-0.2027051484441016,0.1303264688125133,0.5376659526956776,1
22,1,1,4,120,255419,44860,1,8,92612,0.19,1,1,686902,30,0,2025-12,12.068573391344266,12.521496336163612,12.450664528050254,10.711324099399532,11.436184799549588,1.5729,0.5313,0.9316,2284.72,0.1573,1.0,0.19,9,0.8889,1.1111,10,-0.1538568430496176,0.202439241252077,0.13667829838457,0.0600550380319268,0.1909510906289479,0.2854381295769516,-0.1146361298963362,-0.0713780805781999,0.202439241252077,0.13667829838457,0.0600550380319268,-0.0068746527009716,0.0262693231809014,-0.1641367736693669,-0.1791746510339073,-0.2027051484441016,-0.3566300181766892,0.5744854939946962,1
21,0,1,4,60,123916,8141,3,1,64370,0.46,0,1,195410,100,1,2025-11,11.51293546492023,10.837696784912628,11.727367265630498,9.004791129062925,11.07241850011319,0.509,0.6437,2.4344,848.38,0.1018,0.0,0.1533,4,0.25,1.0937,5,-0.1538568430496176,0.1656658352578223,-0.1866096295214255,-0.1337122769571501,-0.3222754946745808,0.0600550380319268,-0.1791746510339074,-0.2633193275414611,0.1656658352578223,-0.1866096295214255,-0.1337122769571501,-0.4038917667955478,0.13667829838457,0.13667829838457,-0.1791746510339073,-0.1003937731807931,-0.3566300181766892,0.7753053698443458,1
68,0,1,0,180,145039,153868,7,3,226198,0.34,2,3,928841,179,1,2025-09,12.68580380853442,12.52085783759861,11.884764845428732,11.94385687003765,12.329170421787897,0.8479,0.7,0.5294,1522.18,0.0565,0.6667,0.0486,10,0.3,1.025,190,0.2021929054951962,0.1656658352578223,0.2093121205398391,-0.2527372182109241,0.1456864246596277,-0.1028016722493335,-0.0526119277254781,0.3655525244077644,0.1656658352578223,0.2093121205398391,-0.2527372182109241,-0.4038917667955478,0.2400837792065926,0.13667829838457,0.3983423472307553,0.4238214325317402,0.1970608187593185,0.2725507101230207,0
44,0,0,3,84,55119,32605,3,0,74023,0.39,2,2,278910,157,0,2025-09,11.5931589236804,13.061357808036588,10.91726790568754,10.3922515994996,11.212144643928866,4.3414,0.6832,0.1172,5600.1,0.6202,1.0,0.13,3,0.0,1.0132,74,-0.1538568430496176,-0.1028016722493335,-0.1337122769571501,-0.1567017951818489,0.0018232788295387,-0.2160792079693583,-0.0526119277254781,-0.2633193275414611,-0.1028016722493335,-0.1337122769571501,-0.1567017951818489,-0.4038917667955478,0.0191008337022889,-0.0713780805781999,-0.3311908583325333,-0.1003937731807931,-0.2969576866902909,0.8339275756258628,1
56,1,0,3,48,150463,10887,2,7,42944,0.2,2,3,228031,171,0,2025-11,11.51293546492023,12.210159283837324,11.92147913189974,9.2954165443313,10.667675506200323,2.0082,0.4294,0.7493,4183.71,0.502,0.6667,0.1,9,0.7778,1.025,198,0.2138679370756996,0.1656658352578223,-0.1866096295214255,0.0333867909497655,0.2301145535126602,-0.2160792079693583,-0.0526119277254781,-0.2633193275414611,0.1656658352578223,-0.1866096295214255,0.0333867909497655,0.202439241252077,-0.0641053212491201,-0.1263321696595275,0.0949017693620948,-0.2027051484441016,0.1970608187593185,0.5978688519909475,1
27,1,2,4,60,26949,128721,6,5,102287,0.29,2,5,414101,24,0,2025-09,12.62074523438925,13.63084224970185,10.201738576337144,11.765410319146552,11.535547643006508,2.7459,0.3378,0.0324,13856.32,0.5492,0.4,0.0483,11,0.4545,1.2292,35,-0.2969576866902909,-0.2451326188257049,0.2093121205398391,0.0600550380319268,-0.0048212638891296,0.13667829838457,0.1154278642624473,0.3655525244077644,-0.2451326188257049,0.2093121205398391,0.0600550380319268,-0.0321924606852616,-0.0882028728281806,-0.1641367736693669,0.3983423472307553,-0.11085540705643,-0.3566300181766892,0.4956876198357816,1
23,0,2,3,120,519561,97078,3,8,289303,0.42,2,2,908558,76,0,2025-11,12.49387221107937,13.728248604128344,13.160741427924853,11.483280359004624,12.575233317346346,3.4362,1.0848,0.5669,7636.97,0.3436,1.0,0.14,11,0.7273,1.0,56,-0.1538568430496176,-0.0321924606852616,0.0002938367776408,-0.0321924606852616,0.0018232788295387,-0.1028016722493335,0.0457690807844501,-0.0713780805781999,-0.0321924606852616,0.0002938367776408,-0.0321924606852616,-0.2814535001543256,0.2400837792065926,-0.0954756321572604,-0.3311908583325333,-0.11085540705643,0.0333867909497655,0.6331583614018083,1
47,0,2,4,180,850663,129698,5,1,744532,0.58,1,2,1444096,82,0,2025-11,12.976044283825086,13.253147750423013,13.653772499977556,11.772971660174582,13.520512455174243,1.3193,1.7237,1.4928,3165.89,0.088,0.5,0.116,6,0.1667,1.0079,172,-0.0036098767028325,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.6759895377302999,0.3655525244077644,0.0457690807844501,0.0333867909497655,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.2814535001543256,0.13667829838457,-0.1263321696595275,-0.3311908583325333,0.0389813587692632,0.2197330565280979,0.5190541635090967,1
66,0,1,3,12,128440,126698,3,0,34704,0.08,2,5,499408,104,0,2025-09,12.597303593610514,13.755908101059244,11.763224933909672,11.749569473618257,10.454639047773684,3.1855,0.1173,0.1363,78511.49,3.1855,0.4,0.0267,3,0.0,1.0,256,0.2021929054951962,0.1656658352578223,0.2093121205398391,0.5337751568222175,0.0471384750415814,0.0262693231809014,-0.1791746510339074,-0.0713780805781999,0.1656658352578223,0.2093121205398391,0.5337751568222175,0.10153875210178,0.0191008337022889,-0.0641053212491201,0.4613287960406158,-0.1003937731807931,0.0333867909497655,0.30712461029733623,0
43,1,2,1,24,521123,21414,3,2,57706,0.31,1,1,212884,90,0,2025-12,12.598334303793427,13.421522337700296,13.163743296255856,9.971846890049472,10.963133762295572,2.2778,0.1949,0.7728,28098.37,1.1389,1.0,0.1033,5,0.4,1.0741,26,-0.1538568430496176,-0.0321924606852616,0.0333867909497655,-0.1337122769571501,-0.0048212638891296,0.0600550380319268,-0.1791746510339074,-0.0713780805781999,-0.0321924606852616,0.0333867909497655,-0.1337122769571501,0.0333867909497655,-0.0641053212491201,0.2786584425915728,0.0949017693620948,-0.0491215227857096,0.0679221413027951,0.5587020930907354,1
45,0,1,3,12,443829,78845,1,0,29565,0.22,0,0,181254,23,0,2025-12,12.380815556800576,13.23977123157783,13.003196885213113,11.275251861871691,10.294380331461037,2.3607,0.1241,0.7893,46857.33,2.3607,0.0,0.22,1,0.0,1.0705,144,-0.1538568430496176,0.0945211794431335,0.0002938367776408,0.5337751568222175,0.2301145535126602,0.0600550380319268,0.1154278642624473,0.4006438442190346,0.0945211794431335,0.0002938367776408,0.5337751568222175,0.10153875210178,-0.0641053212491201,-0.0641053212491201,-0.1791746510339073,-0.1003937731807931,0.0679221413027951,0.3075263536898162,0
47,1,1,4,48,172073,129466,5,0,279691,0.4,1,3,956501,21,0,2025-09,12.681955831258596,14.2403742902017,12.05567989583024,11.771181301393176,12.541444276707354,4.7513,0.8689,0.1125,31862.1,1.1878,0.3333,0.08,5,0.0,1.0351,215,-0.0036098767028325,-0.0954756321572604,0.2093121205398391,-0.0321924606852616,0.0018232788295387,-0.1028016722493335,0.1154278642624473,0.3655525244077644,-0.0954756321572604,0.2093121205398391,-0.0321924606852616,-0.0713780805781999,0.0191008337022889,0.2786584425915728,-0.0288924479845693,-0.0491215227857096,-0.0568850732756331,0.4304623057409775,0
33,1,1,2,36,126045,60503,7,5,93635,0.33,0,1,396610,34,0,2025-11,12.065666245536809,12.44715827085482,11.744402198673438,11.010464757535866,11.44717020390476,1.4645,0.5388,0.4952,7070.14,0.4882,0.0,0.0471,12,0.4167,1.0417,16,-0.0585466632452926,0.1656658352578223,-0.3377796812105461,0.0600550380319268,0.1456864246596277,0.13667829838457,-0.1146361298963362,-0.0713780805781999,0.1656658352578223,-0.3377796812105461,0.0600550380319268,-0.0068746527009716,0.2400837792065926,-0.0954756321572604,0.3983423472307553,-0.0345934222228,0.1303264688125133,0.4354411119313568,0
56,0,0,4,24,73112,55946,2,8,49026,0.21,0,0,317306,163,0,2025-12,11.665225862652171,12.823261681884702,11.199761468503755,10.932160092999556,10.800126445744926,3.1837,0.421,0.1972,15447.54,1.5918,0.0,0.105,10,0.8,1.0104,128,0.2138679370756996,-0.1028016722493335,-0.3377796812105461,0.0333867909497655,0.2301145535126602,-0.0068746527009716,-0.0526119277254781,-0.1567017951818489,-0.1028016722493335,-0.3377796812105461,0.0333867909497655,0.202439241252077,0.2093121205398391,0.2469097442769925,0.0949017693620948,0.4238214325317402,-0.2969576866902909,0.4148056462797801,0
65,0,0,0,120,46529,15408,3,8,77116,0.18,0,0,571622,185,1,2025-12,11.893974922130605,12.65830046709246,10.747852544838697,9.642707033281852,11.253079028112849,2.1476,0.5268,0.148,2619.67,0.2148,0.0,0.06,11,0.7273,1.0194,182,0.2446395957424534,-0.2451326188257049,0.0945211794431335,-0.1567017951818489,0.1909510906289479,-0.1337122769571501,-0.0526119277254781,-0.1567017951818489,-0.2451326188257049,0.0945211794431335,-0.1567017951818489,-0.0068746527009716,0.0191008337022889,-0.1641367736693669,0.2197330565280979,-0.11085540705643,0.1326049729969339,0.6032188101466411,1
21,0,0,4,60,35407,4092,4,7,63267,0.38,1,2,197382,29,0,2025-11,11.51293546492023,12.629917800919769,10.47469306229083,8.317033476492403,11.05513495108338,3.0556,0.6327,0.1159,5092.73,0.6111,0.5,0.095,11,0.6364,1.131,66,-0.1538568430496176,-0.2451326188257049,-0.1866096295214255,-0.1337122769571501,0.0018232788295387,0.0600550380319268,-0.1146361298963362,-0.2633193275414611,-0.2451326188257049,-0.1866096295214255,-0.1337122769571501,-0.0068746527009716,0.0191008337022889,-0.0713780805781999,0.0949017693620948,-0.11085540705643,-0.3566300181766892,0.7551129103235579,1
66,3,2,4,12,240687,40144,3,7,378532,0.3,2,2,1727824,198,0,2025-10,13.123238993940255,14.343543679883942,12.391256767937604,10.600253178618784,12.844058534320698,3.3882,0.7564,0.1419,141299.4,3.3882,1.0,0.1,10,0.7,1.0056,164,0.2021929054951962,-0.1028016722493335,0.13667829838457,-0.0321924606852616,-0.0048212638891296,0.3655525244077644,0.0868459246366941,0.0333867909497655,-0.1028016722493335,0.13667829838457,-0.0321924606852616,-0.4038917667955478,0.0191008337022889,-0.0641053212491201,0.0949017693620948,0.4238214325317402,0.2197330565280979,0.3231266648990566,0
